0_topic,1_topic,2_topic,3_topic,4_topic,5_topic,6_topic,7_topic,8_topic,9_topic,10_topic,11_topic,12_topic,13_topic,14_topic,15_topic,16_topic,17_topic,18_topic,19_topic
0.0035714285725279606,0.288098161863102,0.003571428708637543,0.003571428599980398,0.003571428606744393,0.003571428647712928,0.003571428571429081,0.003571428572475269,0.6476161231937456,0.0035714285859730463,0.0035714285826025146,0.0035714285839356704,0.0035714286317970615,0.0035714286899542055,0.003571428605280442,0.003571428635099751,0.003571428577874542,0.003571428608926749,0.003571428590771815,0.003571428571429081
0.005000000000000667,0.005000000026318799,0.005000000009448555,0.005000000049829632,0.005000000000000667,0.005000000008554073,0.005000000000000667,0.005000000018373192,0.904999999636996,0.0050000000197671065,0.005000000056233036,0.005000000003033752,0.005000000051717194,0.0050000000147530565,0.005000000000000712,0.005000000022256573,0.005000000071640379,0.005000000002068949,0.005000000009006314,0.005000000000000667
0.0015625000069793042,0.05151710761623611,0.09052477989248912,0.07371961108610721,0.00156250001843958,0.0015625000060196243,0.0015625000000008698,0.001562500052351519,0.37603059644388376,0.0015625000251726136,0.25176877380144946,0.0015625000271239046,0.0015625000233408285,0.00156250000973205,0.0015625000056211681,0.0015625000226868419,0.09135041530961843,0.04477621562889851,0.0015625000233012653,0.0015625000005479457
0.0027777777786297895,0.17997149812042498,0.0027777778484374665,0.0027777777942198595,0.15285730822567858,0.0027777778314570824,0.002777777900796427,0.002777777778668718,0.45881751984466207,0.11190119534068779,0.054785811266882416,0.002777777794409666,0.002777777820409672,0.0027777778844847076,0.0027777777996719254,0.002777777814838868,0.0027777777894112876,0.0027777777986866137,0.002777777789763615,0.002777777777778377
0.0031250000060960115,0.0031250000658640986,0.003125000015059378,0.0031250000026117877,0.003125000007565309,0.0031250000288057704,0.003125000000000465,0.003125000005078388,0.45092964709858907,0.0031250000313995632,0.4928203526857079,0.003125000004459046,0.0031250000090232008,0.0031250000020587422,0.00312500001208011,0.003125000004097407,0.003125000012969863,0.003125000002900724,0.003125000004582781,0.003125000001050354
0.0015151515378625743,0.03985092706537507,0.0015151515430667237,0.001515151524670489,0.0015151515672692792,0.0015151515438014194,0.001515151515152165,0.0015151515153967853,0.7334208378248898,0.001515151522527351,0.0015151515830049234,0.11777678173442545,0.0015151515260592595,0.0015151515344817238,0.001515151516718638,0.0015151515250864543,0.08470902885335604,0.0015151515307171735,0.001515151520513706,0.0015151515156250877
0.0033333333342167645,0.0033333337852542054,0.003333333335952913,0.003333333334082827,0.003333333347127402,0.0033333333496907516,0.0033333333333353966,0.003333333334387827,0.8680334971919992,0.00333333338307263,0.0033333333862064834,0.0033333333438941145,0.003333333348370039,0.003333333375508287,0.0033333333398279474,0.003333333339065908,0.0033333333584373817,0.003333333340012527,0.07196650210622199,0.0033333333333353966
0.0006410256410794898,0.0006410256574322213,0.000641025649421304,0.0006410256441463938,0.000641025655241885,0.044245313556086734,0.0006410256410264778,0.0006410256414598831,0.0006410256613998746,0.0006410256411604827,0.0006410256429104595,0.0006410256425435812,0.0006410256446959138,0.0006410256476128676,0.000641025664806979,0.0006410256552814819,0.0006410256415845264,0.01719348764766612,0.9276637627834169,0.0006410256410264777
0.001515151517505326,0.001515151518734192,0.0015151515257527384,0.0015151515282618565,0.056950727046323035,0.0015151515320463895,0.0015151515151519432,0.0015151515155807738,0.8216505203475594,0.0015151515211052399,0.09564117672213618,0.0015151515192627942,0.001515151524301847,0.001515151534007141,0.0015151515224927819,0.0015151515169803164,0.0015151515383445195,0.0015151515215421055,0.0015151515175444458,0.0015151515153668663
0.06562499997214764,0.0031250000602752997,0.00312500008117045,0.0031250000046698623,0.0031250001067656113,0.0031250000387707598,0.0031250000000013034,0.0031250000000013034,0.22338806335354686,0.0708641876909477,0.5236893469958908,0.06955840135390941,0.0031250000040477775,0.003125000015757991,0.0031250001064892508,0.003125000051605338,0.0031250000460739734,0.0031250000468830033,0.0031250000710444014,0.0031250000000013034
0.0014705882385057203,0.062084577428352876,0.0014705882651243666,0.001470588253108872,0.001470588243458313,0.0014705882425932713,0.06029411777482876,0.0014705882537418863,0.6259546999198247,0.13990189870758302,0.0014705882399805527,0.001470588236924357,0.0014705882411295333,0.0014705882388440887,0.0014705882585899712,0.0014705882366454017,0.001470588237879827,0.0014705882518910587,0.0014705882380911053,0.08970588249290247
0.16180138874643327,0.0026315789930582488,0.0026315789492031344,0.002631578948228841,0.00263157894971203,0.002631578952969111,0.002631578947369182,0.0026315789491625926,0.5462577277342856,0.0026315789648332947,0.24720404119316192,0.002631578953800345,0.0026315789573832286,0.002631578951302759,0.0026315789542106166,0.0026315789518724644,0.0026315790078684374,0.0026315789483200938,0.0026315789994558244,0.002631578947369182
0.003125000119239117,0.003125000116493149,0.2370881196276022,0.003125000003553045,0.003125000006408406,0.0031250000027002764,0.003125000000001948,0.003125000000001948,0.4243644215198291,0.003125000051420573,0.2854224584251636,0.003125000000001948,0.0031250000009353505,0.003125000052699183,0.0031250000140009815,0.0031250000143115265,0.0031250000159759855,0.0031250000249442174,0.0031250000047153303,0.003125000000001948
0.003333333349650035,0.003333333362706067,0.28635860518273293,0.0033333333420166675,0.0033333333652331137,0.003333333344506461,0.003333333333334646,0.003333333333334646,0.10991272578502098,0.0033333334449006944,0.0033333334406368863,0.0033333333333346454,0.4046522586184576,0.0033333333405261845,0.0033333333688046252,0.0033333333409659572,0.08676965118064695,0.0033333333654610602,0.062306758832799236,0.003333333334930563
0.03292987726964059,0.0007936507975508738,0.02998355499110168,0.0007936507977252433,0.0007936507996089062,0.01898907627586884,0.0007936507936510923,0.0007936507937740502,0.0007936508171006085,0.0007936508247820452,0.0007936508150063415,0.018066907295040045,0.8881258221413885,0.0007936507975757101,0.0007936507992774824,0.0007936508098567962,0.0007936507958548864,0.0007936507956664804,0.0007936507958788591,0.0007936507936510923
0.0014705882387307946,0.1429262896402637,0.03610412643409181,0.0014705882366127757,0.0014705882360061583,0.0014705882450389575,0.00147058824074548,0.001470588235616362,0.4305998513668331,0.0014705882469054979,0.23670980017582283,0.0014705882422887007,0.0014705882465525795,0.0014705882388709873,0.13160110876438377,0.0014705882365626554,0.0014705882552336778,0.0014705882377727111,0.0014705882456638854,0.0014705882360036874
0.0005617977531297328,0.0005617977548558438,0.0005617977551021003,0.0005617977537681214,0.0005617977560692813,0.9085317175083625,0.000561797752809336,0.0005617977531130858,0.02960558313748403,0.0005617977550628945,0.052312137527003484,0.0005617977540473305,0.0005617977594682042,0.0005617977555414587,0.0005617977550057197,0.0005617977541479827,0.0005617977543235409,0.0005617977536339954,0.0005617977542621421,0.000561797752809336
0.0021739130459843686,0.17821459855966468,0.002173913057157443,0.0021739130839004803,0.0021739131139077612,0.002173913044807855,0.002173913043480993,0.00217391305230331,0.27201661469771476,0.002173913049185568,0.26624631937776,0.002173913236108599,0.0021739130586541544,0.04703171519675132,0.0021739130447785047,0.0021739130769245,0.2038820561202644,0.0021739130481189814,0.0021739130490515957,0.002173913043480993
0.001666666666667158,0.0016666666787612922,0.0016666666746359545,0.0016666666683762834,0.0016666666761068296,0.0016666666772276735,0.0016666666666671584,0.0016666666712398107,0.4583530694889473,0.22532217197626678,0.0016666666859681094,0.0016666666717886005,0.0016666667051711383,0.0016666666711053985,0.048413737213268276,0.0016666666713960596,0.0016666666755976813,0.0016666666672684638,0.1079110209462201,0.13500000024731995
0.003125000067543108,0.0031250000049926337,0.0031250000138095184,0.0031250000085514132,0.277527853663766,0.0031250000568342554,0.0031250000000011273,0.003125000001321725,0.591692744091784,0.0031250000905225007,0.07765440175879874,0.003125000007350706,0.0031250000244729395,0.0031250000053396876,0.0031250000249037646,0.0031250001391742183,0.0031250000072865357,0.003125000008835094,0.003125000001736662,0.0031250000229752378
0.003333333334837413,0.003333333341097489,0.07030940069515472,0.003333333367458788,0.003333333364644189,0.0033333333844161143,0.003333333333336415,0.003333333335281974,0.26282840305800576,0.003333333336180624,0.43967436621835015,0.003333333344272535,0.0033333333771785527,0.0033333333814698383,0.00333333334199571,0.003333333340019263,0.003333333421638429,0.003333333353401903,0.17385449633792371,0.0033333333333364144
0.0038461538519416593,0.003846153862423591,0.08597693827310196,0.0038461538478836805,0.00384615391675771,0.003846153882596456,0.0038461538461557615,0.0038461538461557615,0.0038461539106265383,0.003846153854558341,0.26023595709139924,0.0038461539382441488,0.0038461538567399157,0.00384615392340006,0.003846153873261959,0.0038461538507350342,0.5884024888253924,0.0038461538489645984,0.0038461538535054193,0.0038461538461557615
0.06176470581753073,0.002941176525937043,0.0029411765680028255,0.002941176472175077,0.0029411764718149784,0.0029411764706152093,0.002941176470590023,0.0029411764794852794,0.5186284047175839,0.0029411765412458114,0.289972366341011,0.002941176470590023,0.0029411764733874436,0.002941176470767004,0.002941176475911777,0.0029411764937074397,0.08257569931500217,0.002941176479813921,0.0029411764732526096,0.0029411764715758454
0.04494566091841908,0.0020833334051054307,0.002083333371283092,0.0020833333564486975,0.12169280778193024,0.0020833333646583167,0.0020833333333338234,0.0020833333355028774,0.672625677147858,0.002083333342614782,0.0020833333504210725,0.002083333337817546,0.0020833333488230943,0.0020833333465710186,0.0020833333486719595,0.002083333351696391,0.002083333345000412,0.0020833333488692284,0.1274025205236942,0.002083333341280854
0.0026315789481487473,0.0026315789729892303,0.07532118636607513,0.0026315789540951183,0.06103724746299331,0.0026315789529692793,0.002631578947371271,0.002631578947371271,0.5614341379068263,0.0026315790955385287,0.0026315789667382236,0.0026315789473712707,0.0026315789560394484,0.0026315789691617043,0.2601021648262299,0.002631578948125448,0.0026315789778426284,0.0026315789544287603,0.0026315789495423196,0.0026315789501422174
0.003125000001212935,0.003125000041156223,0.003125000091825928,0.003125000053968977,0.4261908139808834,0.0031250000350845158,0.0031250000000013385,0.003125000043629302,0.5175591853132888,0.0031250000412584487,0.003125000025838783,0.0031250000055578577,0.0031250000200586385,0.003125000089656903,0.0031250000765288373,0.0031250000580045167,0.0031250000749847625,0.0031250000222609858,0.003125000024797405,0.0031250000000013385
0.0010638297886689464,0.9548456541291841,0.001063829806207357,0.001063829797405321,0.0010638298211038321,0.0010638297906401895,0.0010638297872340927,0.0010638297882980385,0.026005409563034196,0.0010638297905473152,0.001063829805315057,0.0010638297872340927,0.0010638297897939489,0.001063829816104386,0.001063829789244763,0.001063829787483227,0.0010638297902614414,0.0010638297907838057,0.0010638297941289111,0.0010638297873269583
0.0006578947406033366,0.0006578947426569087,0.08966470956079903,0.2253596140847814,0.000657894756507722,0.0006578947572667472,0.0006578947368424705,0.0006578947389976508,0.09909074841554419,0.0006578947498901361,0.031933148111102316,0.0006578947380930238,0.019466868554127964,0.0006578947591274725,0.0006578947439569741,0.0006578947586552301,0.028726939250327068,0.4697765869672295,0.02808664809021634,0.0006578947432745647
0.005000000027422759,0.005000000018610213,0.005000000001568025,0.00500000000072734,0.005000000036550452,0.0050000000161213405,0.005000000000000755,0.0050000000026782804,0.7905107214342275,0.0050000000154625185,0.005000000099517421,0.005000000026286137,0.005000000025683989,0.005000000018359719,0.11948927820372461,0.005000000017190747,0.005000000042295298,0.005000000001195688,0.005000000012376469,0.005000000000000755
0.002631579207647527,0.0026315789515503514,0.21853067998180414,0.0026315789502027167,0.0026315790821053635,0.0026315789606876907,0.0026315789473691704,0.00263157894736917,0.4442088081294229,0.2925236691898205,0.0026315789653652976,0.00263157894736917,0.002631578952427019,0.002631578969392527,0.002631578950947719,0.0026315789574991345,0.002631578961764566,0.0026315789532497438,0.0026315789601231944,0.002631579033882081
0.001785714303992225,0.0017857142983262718,0.0017857143222831922,0.0017857142924431314,0.001785714320837749,0.0017857143038685608,0.0017857142857149344,0.0017857142871041572,0.6002983470073808,0.12751769330924306,0.12482413466871616,0.0017857143057184587,0.0017857142959220198,0.0017857143060221415,0.0017857142928927215,0.001785714294890586,0.11878839623189769,0.0017857142921780189,0.001785714294534884,0.0017857142860332126
0.005000000019071051,0.005000000010312334,0.005000000006163728,0.005000000001095952,0.005000000003006174,0.00500000001170666,0.00500000000000068,0.00500000000000068,0.5220406014233921,0.005000000005332653,0.38795939834242377,0.00500000000000068,0.005000000007570042,0.005000000010817839,0.005000000085730275,0.005000000001617637,0.005000000065511312,0.005000000001864149,0.005000000004381669,0.00500000000000068
0.06141137777007147,0.0020833333521399796,0.0020833333512887283,0.002083333356811035,0.002083333377096124,0.0020833333409183245,0.00208333333333418,0.0020833333338818494,0.5271292867761276,0.002083333341809694,0.1762120986247359,0.0020833333410798893,0.0020833333609153516,0.0020833333369821533,0.00208333333709496,0.0020833333381192758,0.2019139032549129,0.0020833333901269357,0.0020833333487354925,0.0020833333338181334
0.001428571429495582,0.0014285714535281519,0.0014285714356568207,0.0014285714308605775,0.001428571451408665,0.001428571432814795,0.058571155870441864,0.0014285714299940504,0.9157145582800339,0.0014285714489237016,0.0014285714369319832,0.001428571429633853,0.00142857143188618,0.001428571440732635,0.001428571435009413,0.0014285714303060582,0.001428571432971757,0.001428571437348823,0.0014285714332660752,0.0014285714287551247
